Start	Direction	End	Interaction	Weight	Name
GSK3B	0	CCND1	0	1	
GSK3B	0	CTNNB1	0	1	
GSK3B	0	EIF2A	0	1	
Hsp40	0	GSK3A	0	1	
GSK3B	0	SMO	0	1	
FADD	0	TAU	0	1	
CDK1	0	GSSG	0	1	
ABL1	0	GSH	0	1	
SRC	0	DIA	0	1	
GTP	0	GDP	0	1	
GTP	0	MEK1	0	1	
GTP	0	MEKK	0	1	
PLC	0	P35	0	1	
TCF7	0	p70s6K	0	1	
GTP	0	PAK1	0	1	
TWIST	0	PLCE	0	1	
Cer	0	PLD1	0	1	
PIAS4	0	POR1	0	1	
ARP23	0	RAF1	0	1	
P130Cas	0	RAN	0	1	
GTP	0	RAC1	0	1	
GTP	0	RHOA	0	1	
SNAPIN	0	ROCK1	0	1	
GTP	0	WAVE1	0	1	
p38	0	WAVE2	0	1	
Gia	0	WAVE3	0	1	
PIP2	0	ERK1	0	1	
Gy	0	ERK2	0	1	
FIVEHT1AR	0	GA	0	1	
P21	0	Gb	0	1	
Gy	0	ITGA1	0	1	
Gy	0	MEKK	0	1	
Gy	0	PLCy	0	1	
Gy	0	RAC1	0	1	
BDNF	0	S1P	0	1	
Gy	0	SHC	0	1	
BR1R	0	BID	0	1	
p53	0	CASP9	0	1	
PPP1CC	0	RAB3	0	1	
IC261	0	BAX	0	1	
CD14	0	HO	0	1	
HBX	0	Ca++	0	1	
MKP2	0	CASP9	0	1	
ROCK2	0	PTK	0	1	
HDAC	0	GROUCHO	0	1	
APAF1	0	LEF	0	1	
MAPKAP2	0	MEF2	0	1	
PRMT1	0	SNAI1	0	1	
UXT	0	p300	0	1	
LYN	0	BID	0	1	
HIF1A	0	P50	0	1	
DLC2	0	BNIP3	0	1	
EBP	0	BNIP3L	0	1	
HIF1A	0	Noxa	0	1	
Hypoxia	0	EIF2A	0	1	
RAP74	0	CASP3	0	1	
FGFR	0	DAXX	0	1	
MAPK9	0	CYTOCHROMEC	0	1	
PTPA	0	MDM2	0	1	
MSK2	0	Ub	0	1	
ANAPC1	0	APAF1	0	1	
HAT1	0	AIF	0	1	
ARHGAP1	0	AHR	0	1	
Hsp90	0	APAF1	0	1	
NCK	0	BIRC5	0	1	
Hsp90	0	PTEN	0	1	
TFF2	0	PIR	0	1	
cAMPGEFII	0	ATR	0	1	
CAM	0	AKT	0	1	
MP1	0	HUR	0	1	
SRC	0	p53	0	1	
PAK1	0	CASP9	0	1	
PAK1	0	CK1d	0	1	
GSK3A	0	CAD	0	1	
P1433	0	DFFB	0	1	
SYNGAP	0	CASP8	0	1	
PKA	0	FADD	0	1	
IFNy	0	IFN-yR	0	1	
ROCK1	0	JAK2	0	1	
IL1R	0	hsp70	0	1	
IFN-yR	0	JAK1	0	1	
SRC	0	JAK2	0	1	
GAB2	0	TID1	0	1	
F7	0	TIP1	0	1	
CALCINEURIN	0	IGF1R	0	1	
p16	0	AKT	0	1	
PP2A	0	PPP3R2	0	1	
ASK1	0	CAMK1	0	1	
LTYPECA	0	ERK1	0	1	
LRP	0	ERK2	0	1	
IGF1R	0	IRS1	0	1	
bARK	0	NFAT	0	1	
PSEN1	0	PI3K	0	1	
IGF1R	0	PKCA	0	1	
IGF1R	0	SHC	0	1	
PKA	0	VAV2	0	1	
IGF1R	0	BETAARRESTIN	0	1	
IGF1R	0	GRB10	0	1	
TUBBY	0	IL2	0	1	
IKBA	0	IL4	0	1	
IKBA	0	NFkB	0	1	
P1433	0	PKC	0	1	
PERK	0	RELA	0	1	
CD14	0	Hypoxia	0	1	
ENKEPHALIN	0	NFkB	0	1	
ERK2	0	IKBA	0	1	
CDC42	0	NFkB	0	1	
IKKA	0	IKBA	0	1	
IKKA	0	NFkB	0	1	
ATF2	0	IKBA	0	1	
RALBP1	0	NFkB	0	1	
NFkB	0	JAK2	0	1	
RNTRE	0	IL8	0	1	
MEK2	0	IL1R	0	1	
p14ARF	0	MEK3	0	1	
SKP1	0	ECSIT	0	1	
CASP8	0	TRAF6	0	1	
IL4	0	IL4R	0	1	
FRIZZLED	0	IL6R	0	1	
RELN	0	RAN	0	1	
SUFU	0	IRS1	0	1	
ARHGEF11	0	MEK6	0	1	
INSR	0	SHC	0	1	
PDE2	0	STAT5	0	1	
PXN	0	APS	0	1	
INSR	0	GRB10	0	1	
DLK	0	IRS2	0	1	
SF1	0	INSR	0	1	
JNKK1	0	AKT	0	1	
CALM3	0	Ca++	0	1	
CALM3	0	IP3R	0	1	
GAP	0	PKC	0	1	
IP3R	0	Ca++	0	1	
SV2A	0	CRAC	0	1	
IRAK	0	TAB1	0	1	
JAK1	0	TAB2	0	1	
AMP	0	TLR2	0	1	
TFF1	0	TLR4	0	1	
INSR	0	TRAF6	0	1	
p120	0	ERK1	0	1	
IRS1	0	GRB2	0	1	
SMAD4	0	PI3K	0	1	
IRS1	0	NCK	0	1	
RALBP1	0	IKKe	0	1	
GAB2	0	TBK1	0	1	
Noxa	0	BIRC5	0	1	
JAK3	0	CASP3	0	1	
ITGA1	0	FOS	0	1	
PKR	0	PI3K	0	1	
CSK	0	REQ	0	1	
CBP	0	XIAP	0	1	
GBETAGAMMA	0	ERK1	0	1	
PIN1	0	FAK	0	1	
ITGB1	0	FKHRL1	0	1	
SYNAPTOTAGMIN	0	JAK2	0	1	
ITGB1	0	PTK	0	1	
ITGB1	0	SHC	0	1	
AKT	0	ILK	0	1	
PKCA	0	JAK2	0	1	
JAK1	0	SHC	0	1	
JAK1	0	STAT1	0	1	
FGF	0	STAT2	0	1	
JNK	0	STAT3	0	1	
LARG	0	JAK3	0	1	
BIM	0	STAT	0	1	
GZMB	0	STAT6	0	1	
JAK2	0	JAK1	0	1	
PAFR	0	p65	0	1	
JAK2	0	STAT1	0	1	
JAK2	0	STAT3	0	1	
PRF1	0	STAT5	0	1	
CASP3	0	TYK2	0	1	
I1	0	ATF2	0	1	
JNK	0	BAD	0	1	
JNK	0	BCL2	0	1	
JNK	0	BID	0	1	
JNK	0	CASP1	0	1	
JNK	0	c-JUN	0	1	
RAC1	0	ELK1	0	1	
JNK	0	FASLG	0	1	
JNK	0	FOS	0	1	
JNK	0	MAPK9	0	1	
JNK	0	MEK1	0	1	
AKT	0	NFAT	0	1	
JNK	0	p53	0	1	
SMAD4	0	SHC	0	1	
JNK	0	TAU	0	1	
ARNO	0	TCF	0	1	
GAB2	0	BIM	0	1	
JNK	0	Bmf	0	1	
JNK	0	MCL1	0	1	
AKT	0	RNPK	0	1	
JNKK1	0	JNK	0	1	
JNKK1	0	MAPK11	0	1	
SMARCA4	0	MAPK9	0	1	
THC	0	p38	0	1	
HIF1A	0	IRS2	0	1	
7TMR	0	JNK3	0	1	
MAPK11	0	GATA3	0	1	
Bcl-w	0	AKT	0	1	
SEROTONIN	0	Ub	0	1	
PPARA	0	GRB2	0	1	
cIAP1	0	PLCy	0	1	
LCK	0	PLCy	0	1	
CASP3	0	RAF1	0	1	
LCK	0	VAV2	0	1	
LCK	0	ZAP70	0	1	
LCK	0	CD3	0	1	
LCK	0	DAP10	0	1	
PKCA	0	IBP	0	1	
HAT1	0	LEPR	0	1	
MCL1	0	AMPK	0	1	
C3G	0	APAF1	0	1	
PIB5PA	0	COFILIN2	0	1	
LIMK1	0	COFILIN1	0	1	
IL13RA1	0	FXR	0	1	
CREB	0	BTK	0	1	
LYN	0	P13K	0	1	
CALM3	0	PLCy	0	1	
LYN	0	RAC1	0	1	
LYN	0	SHC	0	1	
CDC34	0	VAV	0	1	
GALPHAZ	0	TUBULIN	0	1	
LYN	0	BCR	0	1	
CASP8	0	CD19	0	1	
CDK5	0	JNKK1	0	1	
MAP4K1	0	ERK2	0	1	
GBETAGAMMA	0	JNK	0	1	
DREAM	0	MEKK	0	1	
ICAT	0	ELK1	0	1	
EGFR	0	MEK2	0	1	
APOLLON	0	MNK1	0	1	
IBR	0	MSK1	0	1	
GAQ	0	MNK2	0	1	
SOCS3	0	CHOP10	0	1	
MAPK11	0	MAPKAP-K3	0	1	
FER	0	MEF2	0	1	
MAPK11	0	MSK2	0	1	
FRP	0	CEBPA	0	1	
SMAD7	0	EEF2K	0	1	
MAPK9	0	ATF2	0	1	
MAPK9	0	c-JUN	0	1	
MAPK9	0	ERK1	0	1	
SNAI1	0	FOS	0	1	
BIRC5	0	G1	0	1	
MAPK9	0	GDP	0	1	
Akt	0	IL2	0	1	
PAR1	0	IL4	0	1	
Ca++	0	JAK2	0	1	
CDK9	0	MIP1B	0	1	
MAPK9	0	NFAT	0	1	
MEK2	0	p53	0	1	
CASK	0	p90RSK	0	1	
MAPK9	0	PTK	0	1	
DARPP-32	0	SHC	0	1	
IKBA	0	RNPK	0	1	
EPHRIN	0	HMGN1	0	1	
PTEN	0	HSP27	0	1	
MAPK11	0	MSK1	0	1	
GDP	0	PPP3R2	0	1	
CAMK2A	0	SNAI1	0	1	
FAK	0	APAF1	0	1	
HBO1	0	IRSP53	0	1	
NUR77	0	SRC	0	1	
HSPG	0	p300	0	1	
MDM2	0	p53	0	1	
ARHGAP5	0	BETAARRESTIN	0	1	
SHP1	0	TP53BP1	0	1	
BRADYKININ	0	HDAC5	0	1	
MAPK11	0	HDAC	0	1	
PARP	0	c-JUN	0	1	
TRAF6	0	PPP3R2	0	1	
MEK1	0	BCL2	0	1	
MEK1	0	Calpain1	0	1	
MEK1	0	CREB	0	1	
MEK1	0	ELK1	0	1	
MEK1	0	ERK1	0	1	
MEK1	0	ERK2	0	1	
ANANDAMIDE	0	FOS	0	1	
MEK1	0	JNKK1	0	1	
MEK1	0	MAPK9	0	1	
MEK1	0	MLCK	0	1	
IRAK-M	0	MSK1	0	1	
IL12RB2	0	p70s6K	0	1	
MEK1	0	p90RSK	0	1	
IL4R	0	RSK2	0	1	
NFkB	0	SMRT	0	1	
PTP1B	0	SOS1	0	1	
MEK1	0	ACTIN	0	1	
MYOSINV	0	BIM	0	1	
MEK1	0	FRS2	0	1	
A1R	0	MCL1	0	1	
GA	0	MSK2	0	1	
RPTK	0	CREB	0	1	
Ca++	0	ERK1	0	1	
AXIN	0	ERK2	0	1	
p70s6K	0	HSP27	0	1	
MEK2	0	MEK1	0	1	
MEK3	0	JNK	0	1	
SUFU	0	MAPK11	0	1	
GNA13	0	MAPK13	0	1	
MEK3	0	p38	0	1	
MUNC13	0	JNK	0	1	
TAB1	0	MAPK11	0	1	
PKC	0	MAPK13	0	1	
GAB1	0	NFkB	0	1	
NFkB	0	p38	0	1	
GAB2	0	p38gamma	0	1	
MEKK	0	IKKA	0	1	
MEKK	0	JNK	0	1	
ZEB1	0	JNKK1	0	1	
MEKK	0	MEK1	0	1	
EBP	0	MEK3	0	1	
MEKK	0	MKK7	0	1	
PLASMIN	0	p38	0	1	
MEKK	0	SMRT	0	1	
TGFBR2	0	TAK1	0	1	
NTRK1	0	SEK	0	1	
GDP	0	SLC9A1	0	1	
Gai	0	FAS	0	1	
PIAS	0	STAT3	0	1	
PKA	0	DP103	0	1	
SHP	0	E2F4	0	1	
MGLUR1	0	GAQ	0	1	
MGLUR1	0	Gia	0	1	
MGLUR1	0	PLCb	0	1	
MGLUR1	0	GBETAGAMMA	0	1	
MGLUR1	0	TAMALIN	0	1	
Dopamine	0	JNK	0	1	
ENKEPHALIN	0	MAPK9	0	1	
MKK7	0	JNK3	0	1	
MKP1	0	ERK2	0	1	
EGFR	0	Hsp90	0	1	
CGMP	0	JNK	0	1	
MKP1	0	MAPK11	0	1	
HDAC3	0	MAPK13	0	1	
IGF1R	0	p38	0	1	
Noxa	0	p38gamma	0	1	
CAMK1	0	PXN	0	1	
RHEB	0	MLC	0	1	
TRAF2	0	MRLC	0	1	
ERK2	0	myosin	0	1	
IKBB	0	MYOSIN	0	1	
F13	0	RLC	0	1	
GRIT	0	MRLC	0	1	
Ca++	0	MYOSIN	0	1	
PAK1	0	RLC	0	1	
RYR	0	JNKK1	0	1	
MNK2	0	MEK6	0	1	
POFUT1	0	MKK7	0	1	
EGFR	0	EIF4E	0	1	
MRLC	0	myosin	0	1	
MSK1	0	CREB	0	1	
PCLy	0	EIF-4EBP	0	1	
MSK1	0	ATF1	0	1	
PKD	0	EBP	0	1	
MAPK9	0	EIF-4EBP	0	1	
MTOR	0	p70s6K	0	1	
MTOR	0	PP2A	0	1	
MYD88	0	IRAK	0	1	
BCL2L1	0	MEKK	0	1	
DYRK	0	NIK	0	1	
BNIP3L	0	TNF	0	1	
SRC	0	IRAK4	0	1	
GNA12	0	CCNB1	0	1	
CRKL	0	CDK1	0	1	
TIF2	0	p27	0	1	
NFAT	0	FASLG	0	1	
RB	0	MEF2	0	1	
NFkB	0	CBP	0	1	
NFkB	0	ERK1	0	1	
AKT	0	FAN	0	1	
GSK3A	0	FASLG	0	1	
IFN-yR	0	IAP	0	1	
CAMK2	0	IFNy	0	1	
NFkB	0	IKBA	0	1	
NFkB	0	IKK2	0	1	
MAPK9	0	IKKy	0	1	
XAP2	0	IL2	0	1	
NFkB	0	IL4	0	1	
BAX	0	IL6	0	1	
p38	0	NTRK1	0	1	
CALMODULIN	0	RAC1	0	1	
MAPK9	0	IKK2	0	1	
PPP2R5C	0	IKKA	0	1	
NIK	0	MEKK	0	1	
NIK	0	NCK	0	1	
NLK	0	TCF	0	1	
Ku70	0	LEF	0	1	
NOS1	0	CTBP1	0	1	
AA	0	RHOA	0	1	
ARTS	0	NO	0	1	
CBL	0	PDE2	0	1	
SMO	0	O2	0	1	
THRAP2	0	IKBA	0	1	
D1R	0	MEK1	0	1	
PLCy	0	RAC1	0	1	
PLG	0	TRKB	0	1	
NTRK1	0	CRK	0	1	
POR1	0	ERK5	0	1	
NTRK1	0	GRB2	0	1	
FAK	0	IRS1	0	1	
NTRK1	0	PI3K	0	1	
GBETAGAMMA	0	PLCy	0	1	
NTRK1	0	SHC	0	1	
RHOGEFs	0	GRIT	0	1	
CD28	0	BAX	0	1	
mDIA	0	BCL2	0	1	
TNFR1	0	H2O2	0	1	
PTP-SL	0	CCNE1	0	1	
CHOLESTEROL	0	DP1	0	1	
HBX	0	STAT3	0	1	
P13K	0	PI3K	0	1	
P13K	0	SOS1	0	1	
Gy	0	p110Ia	0	1	
ERK2	0	C3G	0	1	
MFNG	0	CRK	0	1	
CD36	0	E2F1	0	1	
p14ARF	0	MDM2	0	1	
p14ARF	0	PI3K	0	1	
PKCA	0	RB	0	1	
PELP1	0	CDK6	0	1	
DAP10	0	CDK4	0	1	
CALCINEURIN	0	Rho	0	1	
HAT1	0	RhoGDP	0	1	
APC	0	GAQ	0	1	
PDE1C	0	GSK3A	0	1	
P21	0	ARP2	0	1	
PDE4A	0	ARP3	0	1	
P21	0	CCNA2	0	1	
TRAF2	0	CCNE1	0	1	
P21	0	CDK1	0	1	
HSPC	0	CDK2	0	1	
D1R	0	CDK4	0	1	
P21	0	CHREBP	0	1	
SAC	0	G1	0	1	
MEKK4	0	PCNA	0	1	
UBE3A	0	PKLR	0	1	
BCL2L1	0	CDK2	0	1	
IAP	0	MITF	0	1	
SKP1	0	NUR77	0	1	
p300	0	p53	0	1	
p38	0	ATF2	0	1	
p38	0	Ca++	0	1	
HCK	0	CEBPA	0	1	
p38	0	c-JUN	0	1	
PDK2	0	ELK1	0	1	
p38	0	MAPK9	0	1	
HDAC	0	MAPKAP2	0	1	
PDE4B	0	MEF2	0	1	
p38	0	MEK1	0	1	
PGC1A	0	MEK2	0	1	
RAP30	0	MNK1	0	1	
p38	0	MSK1	0	1	
p38	0	NFAT	0	1	
ARNT	0	P50	0	1	
NAIP	0	PRAK	0	1	
p38	0	RB	0	1	
p38	0	SMRT	0	1	
MSK1	0	SP1	0	1	
p38	0	STAT1	0	1	
BIRC5	0	MEF2B	0	1	
PI3K	0	CARD14	0	1	
SPRY	0	PLA2P	0	1	
p38	0	MNK2	0	1	
BLNK	0	CHOP10	0	1	
Catalase	0	MAPKAP-K3	0	1	
p38	0	MEF2	0	1	
p38	0	MSK2	0	1	
P50	0	AKT	0	1	
P50	0	ARHGAP1	0	1	
P50	0	CDC42	0	1	
Gai	0	IKBA	0	1	
P50	0	p300	0	1	
HINT1	0	p65	0	1	
P50	0	RELA	0	1	
p53	0	ATM	0	1	
RSK	0	BAK	0	1	
cIAP	0	BAX	0	1	
p53	0	BCL2	0	1	
p53	0	BCL2L1	0	1	
p53	0	BID	0	1	
p53	0	BIK	0	1	
p53	0	CDK2	0	1	
Hrk	0	FAS	0	1	
SH3KBP1	0	GADD45	0	1	
MEK3	0	MDM2	0	1	
p53	0	p14ARF	0	1	
p53	0	P21	0	1	
SRC	0	POLR1B	0	1	
p53	0	Ub	0	1	
CCNA2	0	BNIP3L	0	1	
p53	0	Noxa	0	1	
ROCK1	0	Puma	0	1	
IGF1R	0	RAC1	0	1	
p70s6K	0	BAD	0	1	
p70s6K	0	CREM	0	1	
p70s6K	0	GSK3B	0	1	
p70s6K	0	RPS6	0	1	
CAMK2A	0	PSMC4	0	1	
CALMODULIN	0	EEF2K	0	1	
CTLA-4	0	S6	0	1	
PAI1	0	G1	0	1	
PER	0	Puma	0	1	
p90RSK	0	ATM	0	1	
p90RSK	0	ATR	0	1	
Tb	0	BAD	0	1	
p90RSK	0	CREB	0	1	
p90RSK	0	MYT1	0	1	
p90RSK	0	EEF2K	0	1	
E2F1	0	EIF4F	0	1	
MEK1	0	TPA	0	1	
PAK1	0	ABL1	0	1	
NIK	0	ARP2	0	1	
DKK	0	ARP3	0	1	
CAMK1	0	BAD	0	1	
PKC	0	JNKK1	0	1	
PDI	0	LIMK1	0	1	
PAK1	0	MEK1	0	1	
PAK1	0	MEKK	0	1	
GTP	0	MLCK	0	1	
PAK1	0	MRLC	0	1	
bRAF	0	P50	0	1	
SODIUM	0	RAF1	0	1	
PAK1	0	RHOA	0	1	
SKP1	0	SYNAPSIN	0	1	
CALMODULIN	0	MEKK	0	1	
N41	0	Gb	0	1	
Ca++	0	GNA12	0	1	
PKA	0	GNA13	0	1	
Ca++	0	Gy	0	1	
GBETAGAMMA	0	NFkB	0	1	
CDK7	0	AIF	0	1	
p14ARF	0	PIB5PA	0	1	
SYK	0	CDK4	0	1	
AKT	0	CAMP	0	1	
ELK1	0	CGMP	0	1	
ALPHA2AR	0	PDE6A	0	1	
Ca++	0	CALM3	0	1	
UXT	0	PI3K	0	1	
SHP1	0	S1P	0	1	
GA	0	STAT1	0	1	
RPTK	0	STAT3	0	1	
ROCK1	0	AKT	0	1	
PRKCD	0	AKT	0	1	
CARD14	0	PDK1	0	1	
PDPK1	0	PKC	0	1	
PMCA	0	CCR5	0	1	
RAP1	0	CXCR4	0	1	
PPP3R2	0	ERK1	0	1	
PTP	0	Estrogen	0	1	
AKT	0	SRC	0	1	
SRC	0	BMAL1	0	1	
ROCK2	0	CLOCK	0	1	
Gb	0	CYCS	0	1	
MEKK4	0	Clk	0	1	
SERPINC1	0	EIF2A	0	1	
BAK	0	ACTG	0	1	
KV42	0	Era	0	1	
ERK2	0	SRA1	0	1	
PI3K	0	AKT	0	1	
AC	0	CCT4	0	1	
PI3K	0	CDC42	0	1	
RNTRE	0	ERK5	0	1	
RAP1GAP	0	FBI1	0	1	
ADAM12	0	GLUT4	0	1	
PI3K	0	MEK1	0	1	
RAD9	0	NFkB	0	1	
PI3K	0	p38	0	1	
PI3K	0	PIB5PA	0	1	
PI3K	0	PTK	0	1	
PI3K	0	RAC1	0	1	
PELP1	0	VAV	0	1	
MAP4K3	0	ILK	0	1	
GAB2	0	PIP2	0	1	
CBP	0	PIP3	0	1	
GAB2	0	Akt	0	1	
PI3Ky	0	PTK	0	1	
PI3Ky	0	PXN	0	1	
PI-4-P5K	0	GELSOLIN	0	1	
PI-4-P5K	0	PIB5PA	0	1	
BETAARRESTIN	0	AHR	0	1	
CHN1	0	CCR5	0	1	
SA	0	DAG	0	1	
PIB5PA	0	DG	0	1	
P15	0	ERK1	0	1	
PIB5PA	0	GELSOLIN	0	1	
PYGB	0	GHR	0	1	
PLCy	0	CALM3	0	1	
PIB5PA	0	NFkB	0	1	
PIB5PA	0	PDK1	0	1	
PDE	0	INPP5A	0	1	
PIB5PA	0	PKC	0	1	
CK2A2	0	SKP2	0	1	
CERAMIDE	0	AKT	0	1	
INPP5A	0	GEF	0	1	
TRKB	0	PDK1	0	1	
GRB2	0	PIB5PA	0	1	
GHR	0	BAD	0	1	
PTMA	0	Calpain2	0	1	
CASP3	0	CHREBP	0	1	
PKAc	0	CREB	0	1	
cIAP2	0	CREM	0	1	
PKAc	0	DARPP-32	0	1	
PKAc	0	NFAT	0	1	
PKAc	0	P21	0	1	
PKAc	0	PP2A	0	1	
CCNB1	0	SMO	0	1	
PKC	0	BCL2	0	1	
PKC	0	Ca++	0	1	
PKC	0	CABIN1	0	1	
GALPHAI	0	PPP3R2	0	1	
ASK1	0	CPI	0	1	
Akt	0	DAG	0	1	
PKC	0	EGFR	0	1	
PKC	0	EIF4E	0	1	
GDP	0	EIF4F	0	1	
BPAG1	0	ELK1	0	1	
PKC	0	GDP	0	1	
PKC	0	GSK3A	0	1	
RAC1	0	ITGA1	0	1	
PKC	0	MARCKS	0	1	
GSSG	0	NFkB	0	1	
PKC	0	NOS1	0	1	
DAG	0	p70s6K	0	1	
JAK1	0	PTK	0	1	
CASK	0	RAD9	0	1	
PKC	0	RAF1	0	1	
PKC	0	RAC1	0	1	
SF1	0	S1P	0	1	
Cn	0	PSMC4	0	1	
MLK1	0	SPHK1	0	1	
PKC	0	PKD	0	1	
JNK	0	PLD	0	1	
RAC1	0	RasGRP	0	1	
PKC	0	SLC9A1	0	1	
PKCA	0	ABL1	0	1	
PKCA	0	BCL2	0	1	
PKCA	0	EIF4E	0	1	
PKCA	0	GSK3A	0	1	
PKCA	0	IRS1	0	1	
PKCA	0	MARCKS	0	1	
IGF1	0	MGLUR1	0	1	
PKCA	0	NOS1	0	1	
PKCA	0	PLCb	0	1	
DREAM	0	PTEN	0	1	
PKCA	0	RAF1	0	1	
PKCA	0	AC2	0	1	
Bcl-b	0	AC5	0	1	
GTP	0	ADDUCIN	0	1	
PKCA	0	AMPAR	0	1	
PKCA	0	bARK	0	1	
Cathepsin	0	CPI17	0	1	
GSK3B	0	DGK	0	1	
PKCA	0	DYNAMIN	0	1	
IRAK4	0	FASCIN	0	1	
CK2	0	GABAAR	0	1	
ARFGAP	0	GAP43	0	1	
XDH	0	GLYR	0	1	
LCK	0	KAR	0	1	
CASP8	0	LTYPECA	0	1	
PKCA	0	MAP2	0	1	
CTNNB1	0	MBP	0	1	
TNFR1	0	MGLUR7	0	1	
Ryk	0	MUNC18	0	1	
PKCA	0	NMDAR	0	1	
SOCS	0	NTYPECA	0	1	
CAMK2A	0	PLA2P	0	1	
CAMKK	0	PMCA	0	1	
H2O2	0	RASGRP1	0	1	
PKCA	0	RASGRP3	0	1	
CYCS	0	SNAP25	0	1	
PKN	0	CPI17	0	1	
VEGFR	0	EIF2A	0	1	
p53	0	TLR4	0	1	
CAMK2A	0	Fibrinogen	0	1	
MEK1	0	DAG	0	1	
PLCb	0	CALM3	0	1	
PLCb	0	PIB5PA	0	1	
EGFR	0	IP3	0	1	
PLCb	0	PIP2	0	1	
IGF1R	0	Ca++	0	1	
AKT	0	DAG	0	1	
PLCy	0	EIF4A	0	1	
PKA	0	CALM3	0	1	
PLCy	0	PI3K	0	1	
PLCy	0	PIB5PA	0	1	
PLCy	0	PKC	0	1	
SOS2	0	IP3	0	1	
PIB5PA	0	PIP2	0	1	
Rho	0	PLASMIN	0	1	
GDP	0	MYT1	0	1	
p110Ia	0	CDC25	0	1	
ERK2	0	p53	0	1	
MKP2	0	APAF1	0	1	
PP1	0	BAD	0	1	
RGS2	0	AKT	0	1	
POFUT1	0	AXIN	0	1	
PP2A	0	BAD	0	1	
PFN1	0	CHREBP	0	1	
SDF1	0	DARPP-32	0	1	
PP2A	0	EBP	0	1	
KV12	0	JNKK1	0	1	
NOS1	0	MKK7	0	1	
p38	0	PTEN	0	1	
Ty	0	TAU	0	1	
HAT1	0	BETAARRESTIN	0	1	
ABL1	0	DARPP-32	0	1	
PP32	0	APAF1	0	1	
Bmf	0	CASP3	0	1	
E2F1	0	Hsp90	0	1	
XIAP	0	IKBA	0	1	
PPARA	0	MAPK9	0	1	
HAT1	0	SMRT	0	1	
PPARA	0	SRC	0	1	
BCL2L1	0	HSP27	0	1	
CB1R	0	CDK2	0	1	
IGF1R	0	CTNNB1	0	1	
Omi	0	Ub	0	1	
SMO	0	CDK1	0	1	
PPP3R2	0	FAK	0	1	
PTEN	0	PI3K	0	1	
PTEN	0	PIB5PA	0	1	
MET	0	INPP5A	0	1	
SKIP	0	PIP3	0	1	
PTK	0	EGFR	0	1	
JIP	0	FKHRL1	0	1	
PTK	0	GRB2	0	1	
PTK	0	JNK	0	1	
CAMK2A	0	MEF2	0	1	
TRAF6	0	MEK3	0	1	
PTK	0	p38	0	1	
PTK	0	RAC1	0	1	
STAMBPL1	0	SHC	0	1	
IL6R	0	SRC	0	1	
ERb	0	TSC1	0	1	
CASP3	0	KV12	0	1	
PPP1CC	0	CRK	0	1	
PXN	0	FYN	0	1	
AMISYN	0	P130Cas	0	1	
Tpl-2	0	TALIN	0	1	
GALPHAI	0	ILK	0	1	
GAB1	0	BRCA2	0	1	
GSK3A	0	BCL2	0	1	
PI3K	0	BCL2L1	0	1	
RAF1	0	BAD	0	1	
RAF1	0	MAP4K1	0	1	
RAF1	0	MEK1	0	1	
CD19	0	MEK2	0	1	
RACK	0	CASP2	0	1	
c-Myc	0	RALBP1	0	1	
DELTA	0	AKT	0	1	
TAK1	0	CDC42	0	1	
RALBP1	0	RAC1	0	1	
S6	0	RAL	0	1	
FANCE	0	RAN	0	1	
PIP2	0	bRAF	0	1	
HSP27	0	ERK1	0	1	
HDAC	0	RAC1	0	1	
GRB2	0	Rho	0	1	
INPP5A	0	CTNNB1	0	1	
RAC1	0	APAF1	0	1	
FAP	0	ERK1	0	1	
RAC1	0	ERK2	0	1	
CASP3	0	GDP	0	1	
RAC1	0	MEKK	0	1	
TAK1	0	MLK1	0	1	
PKD	0	NAP	0	1	
RAC1	0	NFkB	0	1	
RAC1	0	p38	0	1	
CD47	0	p67phox	0	1	
JNK	0	PAK1	0	1	
RAC1	0	PI3K	0	1	
CDC42	0	RAF1	0	1	
DHPG	0	RALGDS	0	1	
RAC1	0	SRC	0	1	
PP2C	0	VIL2	0	1	
RAC1	0	bRAF	0	1	
CRK	0	A-Raf	0	1	
FIVEHT1AR	0	p110Ia	0	1	
RASGRF	0	AKT	0	1	
RASGRF	0	RAC1	0	1	
GROUCHO	0	RAS	0	1	
RPTK	0	CCNA2	0	1	
CKI	0	CCNB1	0	1	
RB	0	CCNE1	0	1	
MEF2	0	DP1	0	1	
ATM	0	E2F1	0	1	
PDK1	0	NFYA	0	1	
FZD2	0	POLR1B	0	1	
p110Ia	0	IL8	0	1	
NE	0	APOER2	0	1	
ERBIN	0	ITGB1	0	1	
Miz1	0	VLDLR	0	1	
FAS	0	mDIA	0	1	
PIB5PA	0	ROCK1	0	1	
UBE2D1	0	ACTIN	0	1	
RHOA	0	FAK	0	1	
RHOA	0	GDP	0	1	
RHOA	0	IKBA	0	1	
RHOA	0	JNK	0	1	
PKC	0	mDIA	0	1	
RHOA	0	PKC	0	1	
E2F1	0	PXN	0	1	
CCNA2	0	ROCK2	0	1	
RHOA	0	ACTIN	0	1	
RHOA	0	PLD	0	1	
ALPHA7NACHR	0	RhoGTP	0	1	
RHOGEFs	0	GNA13	0	1	
Nucling	0	PKN	0	1	
PI3K	0	RHOA	0	1	
CDK2	0	NIK	0	1	
PKCA	0	PARP	0	1	
PI3K	0	Ser-prot	0	1	
Noxa	0	SMAD3	0	1	
P130Cas	0	LIMK1	0	1	
p68	0	MLC	0	1	
